Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1780951360,15,POST,/viewcart,0.300000,0.000000,170,180,180,180,180,180,180,180,180,180,180,100,72,180.0,207.76514400029555,146.7971999954898,1234.714799997164,78.94
1780951360,15,,Aggregated,2.400000,0.100000,160,170,170,180,190,190,230,230,230,230,230,761,99,170.0,190.15865243093108,144.99390000128187,1450.0128999934532,956.4349540078844
1780951361,15,POST,/addtocart,0.300000,0.100000,180,190,190,190,190,190,190,190,190,190,190,79,27,190.0,188.38534810189068,144.99390000128187,375.71869998646434,90.56962025316456
1780951361,15,POST,/bycat (monitor),0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,34,0,170.0,185.93902941211127,157.62220000033267,643.9146999910008,552.0
1780951361,15,POST,/bycat (notebook),0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,63,0,170.0,177.12538730120286,157.48039999743924,272.62469999550376,2209.0
1780951361,15,POST,/bycat (phone),0.500000,0.000000,180,180,230,230,230,230,230,230,230,230,230,109,0,170.0,181.4839880736737,155.15350000350736,422.10400001204107,1938.0
1780951361,15,POST,/deletecart,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,60,0,170.0,223.96122666687006,154.48129999276716,1450.0128999934532,16.0
1780951361,15,GET,/entries,0.200000,0.000000,160,160,170,170,170,170,170,170,170,170,170,105,0,170.0,192.42835333349095,157.4906000023475,1128.259799996158,2716.0
1780951361,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951361,15,POST,/view,1.100000,0.000000,160,160,160,170,170,170,170,170,170,170,170,204,0,160.0,177.11562009728868,151.12309998949058,1004.1053999884753,307.29411764705884
1780951361,15,POST,/viewcart,0.400000,0.000000,170,170,170,170,180,180,180,180,180,180,180,102,73,180.0,206.88447352971278,146.7971999954898,1234.714799997164,80.57843137254902
1780951361,15,,Aggregated,2.600000,0.100000,170,170,180,180,190,230,250,250,250,250,250,766,100,170.0,190.12102193205024,144.99390000128187,1450.0128999934532,957.766318537859
1780951362,15,POST,/addtocart,0.300000,0.100000,180,190,190,190,190,190,190,190,190,190,190,79,27,190.0,188.38534810189068,144.99390000128187,375.71869998646434,90.56962025316456
1780951362,15,POST,/bycat (monitor),0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,34,0,170.0,185.93902941211127,157.62220000033267,643.9146999910008,552.0
1780951362,15,POST,/bycat (notebook),0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,63,0,170.0,177.12538730120286,157.48039999743924,272.62469999550376,2209.0
1780951362,15,POST,/bycat (phone),0.500000,0.000000,180,180,230,230,230,230,230,230,230,230,230,109,0,170.0,181.4839880736737,155.15350000350736,422.10400001204107,1938.0
1780951362,15,POST,/deletecart,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,60,0,170.0,223.96122666687006,154.48129999276716,1450.0128999934532,16.0
1780951362,15,GET,/entries,0.200000,0.000000,160,160,170,170,170,170,170,170,170,170,170,106,0,170.0,192.1073547170447,157.4906000023475,1128.259799996158,2716.0
1780951362,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951362,15,POST,/view,1.100000,0.000000,160,160,170,170,170,170,170,170,170,170,170,204,0,160.0,177.11562009728868,151.12309998949058,1004.1053999884753,307.29411764705884
1780951362,15,POST,/viewcart,0.400000,0.000000,170,170,170,170,180,180,180,180,180,180,180,102,73,180.0,206.88447352971278,146.7971999954898,1234.714799997164,80.57843137254902
1780951362,15,,Aggregated,2.600000,0.100000,170,170,180,180,190,230,250,250,250,250,250,767,100,170.0,190.07966792691093,144.99390000128187,1450.0128999934532,960.058670143416
1780951363,15,POST,/addtocart,0.500000,0.100000,180,190,190,190,190,190,190,190,190,190,190,79,27,190.0,188.38534810189068,144.99390000128187,375.71869998646434,90.56962025316456
1780951363,15,POST,/bycat (monitor),0.100000,0.000000,170,170,180,180,180,180,180,180,180,180,180,35,0,170.0,185.20759428626792,157.62220000033267,643.9146999910008,552.0
1780951363,15,POST,/bycat (notebook),0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,63,0,170.0,177.12538730120286,157.48039999743924,272.62469999550376,2209.0
1780951363,15,POST,/bycat (phone),0.400000,0.000000,180,180,230,230,230,230,230,230,230,230,230,109,0,170.0,181.4839880736737,155.15350000350736,422.10400001204107,1938.0
1780951363,15,POST,/deletecart,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,61,0,170.0,222.9146934426905,154.48129999276716,1450.0128999934532,16.0
1780951363,15,GET,/entries,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,109,0,170.0,191.40831376156245,157.4906000023475,1128.259799996158,2716.0
1780951363,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951363,15,POST,/view,1.100000,0.000000,160,160,160,170,170,170,170,170,170,170,170,204,0,160.0,177.11562009728868,151.12309998949058,1004.1053999884753,307.29411764705884
1780951363,15,POST,/viewcart,0.600000,0.100000,170,170,170,170,180,180,180,180,180,180,180,103,73,180.0,206.5663776702069,146.7971999954898,1234.714799997164,80.36893203883496
1780951363,15,,Aggregated,3.100000,0.200000,170,170,170,180,190,230,250,250,250,250,250,773,100,170.0,189.89109184986336,144.99390000128187,1450.0128999934532,963.9586028460543
1780951364,15,POST,/addtocart,0.500000,0.100000,180,190,190,190,190,190,190,190,190,190,190,79,27,190.0,188.38534810189068,144.99390000128187,375.71869998646434,90.56962025316456
1780951364,15,POST,/bycat (monitor),0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,35,0,170.0,185.20759428626792,157.62220000033267,643.9146999910008,552.0
1780951364,15,POST,/bycat (notebook),0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,63,0,170.0,177.12538730120286,157.48039999743924,272.62469999550376,2209.0
1780951364,15,POST,/bycat (phone),0.400000,0.000000,180,180,230,230,230,230,230,230,230,230,230,109,0,170.0,181.4839880736737,155.15350000350736,422.10400001204107,1938.0
1780951364,15,POST,/deletecart,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,61,0,170.0,222.9146934426905,154.48129999276716,1450.0128999934532,16.0
1780951364,15,GET,/entries,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,110,0,170.0,191.18976090910357,157.4906000023475,1128.259799996158,2716.0
1780951364,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951364,15,POST,/view,1.100000,0.000000,160,160,160,170,170,170,170,170,170,170,170,204,0,160.0,177.11562009728868,151.12309998949058,1004.1053999884753,307.29411764705884
1780951364,15,POST,/viewcart,0.600000,0.100000,170,170,170,170,180,180,180,180,180,180,180,103,73,180.0,206.5663776702069,146.7971999954898,1234.714799997164,80.36893203883496
1780951364,15,,Aggregated,3.100000,0.200000,170,170,170,180,190,230,250,250,250,250,250,774,100,170.0,189.8619916019838,144.99390000128187,1450.0128999934532,966.2222222222222
1780951365,15,POST,/addtocart,0.500000,0.100000,180,190,190,190,190,190,190,190,190,190,190,79,27,190.0,188.38534810189068,144.99390000128187,375.71869998646434,90.56962025316456
1780951365,15,POST,/bycat (monitor),0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,35,0,170.0,185.20759428626792,157.62220000033267,643.9146999910008,552.0
1780951365,15,POST,/bycat (notebook),0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,63,0,170.0,177.12538730120286,157.48039999743924,272.62469999550376,2209.0
1780951365,15,POST,/bycat (phone),0.400000,0.000000,230,230,230,230,230,230,230,230,230,230,230,109,0,170.0,181.4839880736737,155.15350000350736,422.10400001204107,1938.0
1780951365,15,POST,/deletecart,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,61,0,170.0,222.9146934426905,154.48129999276716,1450.0128999934532,16.0
1780951365,15,GET,/entries,0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,110,0,170.0,191.18976090910357,157.4906000023475,1128.259799996158,2716.0
1780951365,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951365,15,POST,/view,0.900000,0.000000,160,160,160,160,160,160,160,160,160,160,160,205,0,160.0,177.00633902362515,151.12309998949058,1004.1053999884753,307.8048780487805
1780951365,15,POST,/viewcart,0.600000,0.100000,170,170,170,170,180,180,180,180,180,180,180,103,73,180.0,206.5663776702069,146.7971999954898,1234.714799997164,80.36893203883496
1780951365,15,,Aggregated,3.100000,0.200000,170,170,170,170,190,230,250,250,250,250,250,775,100,170.0,189.81663806442802,144.99390000128187,1450.0128999934532,965.5070967741935
1780951366,15,POST,/addtocart,0.500000,0.100000,190,190,190,190,190,190,190,190,190,190,190,80,27,190.0,188.44872000045143,144.99390000128187,375.71869998646434,89.4375
1780951366,15,POST,/bycat (monitor),0.100000,0.000000,160,160,180,180,180,180,180,180,180,180,180,36,0,170.0,184.5856222227869,157.62220000033267,643.9146999910008,552.0
1780951366,15,POST,/bycat (notebook),0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,63,0,170.0,177.12538730120286,157.48039999743924,272.62469999550376,2209.0
1780951366,15,POST,/bycat (phone),0.300000,0.000000,170,170,230,230,230,230,230,230,230,230,230,110,0,170.0,181.27704636386954,155.15350000350736,422.10400001204107,1938.0
1780951366,15,POST,/deletecart,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,61,0,170.0,222.9146934426905,154.48129999276716,1450.0128999934532,16.0
1780951366,15,GET,/entries,0.600000,0.000000,170,170,170,170,170,170,170,170,170,170,170,110,0,170.0,191.18976090910357,157.4906000023475,1128.259799996158,2716.0
1780951366,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951366,15,POST,/view,0.700000,0.000000,160,160,160,160,160,160,160,160,160,160,160,205,0,160.0,177.00633902362515,151.12309998949058,1004.1053999884753,307.8048780487805
1780951366,15,POST,/viewcart,0.600000,0.100000,170,170,170,180,180,180,180,180,180,180,180,103,73,180.0,206.5663776702069,146.7971999954898,1234.714799997164,80.36893203883496
1780951366,15,,Aggregated,3.200000,0.200000,170,170,170,170,190,190,250,250,250,250,250,778,100,170.0,189.74664087392628,144.99390000128187,1450.0128999934532,964.9845758354755
1780951367,15,POST,/addtocart,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,80,27,190.0,188.44872000045143,144.99390000128187,375.71869998646434,89.4375
1780951367,15,POST,/bycat (monitor),0.200000,0.000000,160,160,180,180,180,180,180,180,180,180,180,36,0,170.0,184.5856222227869,157.62220000033267,643.9146999910008,552.0
1780951367,15,POST,/bycat (notebook),0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,64,0,170.0,176.9493812496421,157.48039999743924,272.62469999550376,2209.0
1780951367,15,POST,/bycat (phone),0.300000,0.000000,160,160,170,170,170,170,170,170,170,170,170,111,0,170.0,181.06601081095292,155.15350000350736,422.10400001204107,1938.0
1780951367,15,POST,/deletecart,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,61,0,170.0,222.9146934426905,154.48129999276716,1450.0128999934532,16.0
1780951367,15,GET,/entries,0.700000,0.000000,170,170,170,170,170,170,170,170,170,170,170,110,0,170.0,191.18976090910357,157.4906000023475,1128.259799996158,2716.0
1780951367,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951367,15,POST,/view,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,207,0,160.0,176.81363236638808,151.12309998949058,1004.1053999884753,306.93719806763283
1780951367,15,POST,/viewcart,0.600000,0.100000,170,170,180,180,180,180,180,180,180,180,180,104,73,180.0,206.2849115386948,146.7971999954898,1234.714799997164,80.16346153846153
1780951367,15,,Aggregated,2.900000,0.100000,170,170,170,180,190,190,250,250,250,250,250,783,100,170.0,189.57601021698366,144.99390000128187,1450.0128999934532,964.7509578544061
1780951368,15,POST,/addtocart,0.300000,0.000000,190,190,190,190,190,190,190,190,190,190,190,80,27,190.0,188.44872000045143,144.99390000128187,375.71869998646434,89.4375
1780951368,15,POST,/bycat (monitor),0.300000,0.000000,180,180,290,290,290,290,290,290,290,290,290,37,0,170.0,187.51054324407912,157.62220000033267,643.9146999910008,552.0
1780951368,15,POST,/bycat (notebook),0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,64,0,170.0,176.9493812496421,157.48039999743924,272.62469999550376,2209.0
1780951368,15,POST,/bycat (phone),0.300000,0.000000,160,160,170,170,170,170,170,170,170,170,170,112,0,170.0,180.91580982153184,155.15350000350736,422.10400001204107,1938.0
1780951368,15,POST,/deletecart,0.300000,0.000000,160,160,430,430,430,430,430,430,430,430,430,62,0,170.0,226.25892096778355,154.48129999276716,1450.0128999934532,16.0
1780951368,15,GET,/entries,0.700000,0.000000,170,170,170,170,170,170,170,170,170,170,170,110,0,170.0,191.18976090910357,157.4906000023475,1128.259799996158,2716.0
1780951368,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951368,15,POST,/view,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,208,0,160.0,176.7154163453597,151.12309998949058,1004.1053999884753,306.8076923076923
1780951368,15,POST,/viewcart,0.500000,0.100000,170,170,170,180,180,180,180,180,180,180,180,104,73,180.0,206.2849115386948,146.7971999954898,1234.714799997164,80.16346153846153
1780951368,15,,Aggregated,3.000000,0.100000,170,170,170,180,190,290,430,430,430,430,430,787,100,170.0,189.9386387546322,144.99390000128187,1450.0128999934532,963.3875476493012
1780951369,15,POST,/addtocart,0.300000,0.000000,190,190,190,190,190,190,190,190,190,190,190,80,27,190.0,188.44872000045143,144.99390000128187,375.71869998646434,89.4375
1780951369,15,POST,/bycat (monitor),0.300000,0.000000,180,180,290,290,290,290,290,290,290,290,290,37,0,170.0,187.51054324407912,157.62220000033267,643.9146999910008,552.0
1780951369,15,POST,/bycat (notebook),0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,64,0,170.0,176.9493812496421,157.48039999743924,272.62469999550376,2209.0
1780951369,15,POST,/bycat (phone),0.300000,0.000000,160,160,170,170,170,170,170,170,170,170,170,112,0,170.0,180.91580982153184,155.15350000350736,422.10400001204107,1938.0
1780951369,15,POST,/deletecart,0.300000,0.000000,180,180,430,430,430,430,430,430,430,430,430,63,0,170.0,225.54618253978708,154.48129999276716,1450.0128999934532,16.0
1780951369,15,GET,/entries,0.700000,0.000000,170,170,170,170,170,170,170,170,170,170,170,110,0,170.0,191.18976090910357,157.4906000023475,1128.259799996158,2716.0
1780951369,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951369,15,POST,/view,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,208,0,160.0,176.7154163453597,151.12309998949058,1004.1053999884753,306.8076923076923
1780951369,15,POST,/viewcart,0.500000,0.100000,170,170,170,180,180,180,180,180,180,180,180,105,74,180.0,205.858420000212,146.7971999954898,1234.714799997164,79.52380952380952
1780951369,15,,Aggregated,3.000000,0.100000,170,170,170,180,250,290,430,430,430,430,430,789,101,170.0,189.89172167287396,144.99390000128187,1450.0128999934532,960.9822560202788
1780951370,15,POST,/addtocart,0.300000,0.000000,190,190,190,190,190,190,190,190,190,190,190,80,27,190.0,188.44872000045143,144.99390000128187,375.71869998646434,89.4375
1780951370,15,POST,/bycat (monitor),0.300000,0.000000,180,180,290,290,290,290,290,290,290,290,290,37,0,170.0,187.51054324407912,157.62220000033267,643.9146999910008,552.0
1780951370,15,POST,/bycat (notebook),0.200000,0.000000,170,170,250,250,250,250,250,250,250,250,250,66,0,170.0,176.39892575750832,157.48039999743924,272.62469999550376,2209.0
1780951370,15,POST,/bycat (phone),0.300000,0.000000,160,160,170,170,170,170,170,170,170,170,170,112,0,170.0,180.91580982153184,155.15350000350736,422.10400001204107,1938.0
1780951370,15,POST,/deletecart,0.300000,0.000000,180,180,430,430,430,430,430,430,430,430,430,63,0,170.0,225.54618253978708,154.48129999276716,1450.0128999934532,16.0
1780951370,15,GET,/entries,0.600000,0.000000,170,170,170,170,170,170,170,170,170,170,170,110,0,170.0,191.18976090910357,157.4906000023475,1128.259799996158,2716.0
1780951370,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951370,15,POST,/view,0.700000,0.000000,160,160,160,160,160,160,160,160,160,160,160,210,0,160.0,176.55269809446986,151.12309998949058,1004.1053999884753,306.8952380952381
1780951370,15,POST,/viewcart,0.600000,0.100000,170,170,170,180,180,180,180,180,180,180,180,105,74,180.0,205.858420000212,146.7971999954898,1234.714799997164,79.52380952380952
1780951370,15,,Aggregated,3.300000,0.100000,160,170,170,170,190,290,430,430,430,430,430,793,101,170.0,189.73694464050422,144.99390000128187,1450.0128999934532,962.5031525851198
1780951371,15,POST,/addtocart,0.300000,0.000000,180,180,190,190,190,190,190,190,190,190,190,82,28,190.0,187.85018902470745,144.99390000128187,375.71869998646434,90.48780487804878
1780951371,15,POST,/bycat (monitor),0.400000,0.000000,160,160,290,290,290,290,290,290,290,290,290,37,0,170.0,187.51054324407912,157.62220000033267,643.9146999910008,552.0
